ID,Sales_in_a_week
68562,1261.0651999999977
68563,1033.0147999999976
68564,1095.6751999999983
68565,1527.1057333333322
68566,1699.3706999999995
68567,1660.3637999999999
68568,1609.6190666666662
68569,1929.8373333333348
68570,1763.5128
68571,1934.3534333333312
68572,1866.957533333332
68573,1859.3237666666648
68574,1683.3875000000012
68575,2223.215300000003
68576,1901.7892999999976
68577,1776.2010999999998
68578,2602.2823999999964
68579,2277.949900000004
68580,2268.387900000003
68581,2315.0350000000035
68582,2253.370000000004
68583,1800.3534999999988
68584,2147.7636
68585,2214.4912000000004
68586,2143.2981000000004
68587,1980.3616000000009
68588,1941.6867000000018
68589,2022.5102000000004
68590,2157.9400999999993
68591,545.5415000000005
68592,783.4243000000008
68593,775.0620000000008
68594,1449.2626000000012
68595,811.2956000000007
68596,1095.603900000001
68597,1131.5892000000003
68598,1348.2091999999993
68599,1130.3763000000008
68600,490.1329000000006
68601,556.5082000000003
68602,430.19719999999984
68603,400.39340000000016
68604,660.0824666666666
68605,901.2119000000005
68606,669.0446999999995
68607,696.8337666666665
68608,1101.1879333333327
68609,917.1829333333329
68610,974.5883333333328
68611,872.6941666666663
68612,907.4914666666664
68613,785.0196
68614,996.5300999999998
68615,862.5120999999999
68616,802.1643
68617,1561.9794
68618,1138.9031499999999
68619,1240.3726
68620,1255.00065
68621,1113.6567000000002
68622,1344.1036000000001
68623,1767.5184000000002
68624,1960.8587
68625,1787.1083000000006
68626,910.9684
68627,861.1841000000001
68628,1095.7930000000001
68629,1446.0847800000004
68630,102002.43079999987
68631,99831.91240000004
68632,101618.28210000003
68633,89583.1590999999
68634,105481.18710000002
68635,102111.17199999998
68636,106462.05719999994
68637,108973.16929999985
68638,94457.6101000001
68639,116396.62210000001
68640,110769.55269999994
68641,101140.79129999998
68642,105192.32274999986
68643,113690.71131666657
68644,89322.54700000006
68645,103924.18095000002
68646,103284.52043333325
68647,109289.28474999989
68648,114921.9039
68649,101090.94113333331
68650,120065.01668333334
68651,101388.2609166666
68652,99940.52140000006
68653,104078.82059999988
68654,112238.71652000005
68655,114509.92959999999
68656,104170.24250000008
68657,105197.57604999997
68658,104033.30844999994
68659,101308.3935999999
68660,103094.00280000003
68661,103128.52300000006
68662,98096.4409
68663,95032.25929999998
68664,100157.45359999998
68665,98923.45979999998
68666,101384.448
68667,101024.82432
68668,101340.53662
68669,38073.186900000015
68670,35228.66040000003
68671,34666.985425000035
68672,31842.522599999957
68673,36844.43670000003
68674,38035.66340000002
68675,39875.42730000005
68676,37515.34870000005
68677,34575.70830000001
68678,35905.88239999998
68679,37461.94139999997
68680,35745.39879999994
68681,35206.81949999996
68682,37962.37879999998
68683,39363.422800000066
68684,37685.338399999986
68685,37477.322199999995
68686,35747.27249999997
68687,36896.83773333329
68688,35817.51939999997
68689,36659.79196666664
68690,35861.80766666664
68691,36994.94329999997
68692,35531.399799999985
68693,35435.365620000004
68694,35357.96752000002
68695,37850.22489999994
68696,35752.014299999966
68697,35851.28599999996
68698,36097.38929999996
68699,35438.61199999997
68700,39053.39089999997
68701,37406.73549999998
68702,37071.70659999998
68703,37417.61979999998
68704,39095.197900000036
68705,38436.91450000002
68706,38299.33380000001
68707,38354.58660000002
68708,820.24
68709,719.59355
68710,702.1624500000001
68711,1190.4966000000009
68712,697.3484500000002
68713,1808.0486000000005
68714,2032.8640000000012
68715,1391.675700000001
68716,1143.9703
68717,857.3692000000001
68718,845.1031000000003
68719,600.7143000000002
68720,696.6042000000001
68721,1081.6243666666667
68722,1196.9197
68723,1338.7165666666667
68724,1189.3378333333335
68725,1207.616983333334
68726,1127.838616666667
68727,1371.1584333333337
68728,1233.1598500000005
68729,1474.6837333333337
68730,1188.5032
68731,1554.2775000000004
68732,1680.2186999999994
68733,1533.16088
68734,1160.3613000000003
68735,1790.7691000000011
68736,1753.0026000000016
68737,1700.3103000000015
68738,1748.7880000000005
68739,1895.3747000000026
68740,2025.3842000000036
68741,2025.5312000000038
68742,2014.0093000000033
68743,2045.8895000000018
68744,2013.5425000000018
68745,1986.9107000000024
68746,1965.2482000000025
68747,3173.2067999999977
68748,2764.73755
68749,2622.4178
68750,2268.5190999999973
68751,2756.7828500000005
68752,2299.9890000000028
68753,2343.1476000000002
68754,2364.464900000005
68755,2379.5344000000046
68756,2131.0760000000005
68757,2164.6968999999976
68758,2098.302500000002
68759,2217.1984000000007
68760,2468.196450000004
68761,2389.262800000004
68762,2542.990600000004
68763,2342.456900000003
68764,2691.1224000000007
68765,2289.602833333336
68766,2740.0719000000013
68767,2419.3737333333356
68768,2701.1529000000023
68769,2853.199799999998
68770,2927.5752999999963
68771,2875.658999999994
68772,2867.778819999994
68773,2758.6316000000033
68774,3035.0022749999985
68775,2972.6808249999976
68776,2935.5790500000003
68777,3047.630075
68778,2993.6970999999985
68779,2933.964599999996
68780,2937.989499999996
68781,2934.575799999996
68782,2975.604799999997
68783,2998.4832999999967
68784,3095.1760999999965
68785,3133.2818999999977
68786,4453.420299999996
68787,4665.694350000001
68788,4618.666125000002
68789,6072.207400000001
68790,4415.040424999999
68791,6331.6604999999945
68792,6507.324099999995
68793,6047.610699999998
68794,3747.1815000000006
68795,3043.2203999999992
68796,3128.975500000001
68797,3240.880200000001
68798,3215.302449999997
68799,3581.794366666665
68800,3997.055499999998
68801,3696.9890999999984
68802,3745.6142333333323
68803,3173.5867833333323
68804,3575.1383666666625
68805,3224.1450833333324
68806,3338.269016666665
68807,3263.1303499999976
68808,3170.0388999999977
68809,2734.4902
68810,3008.3580800000027
68811,2981.5075400000023
68812,2726.3308000000006
68813,3250.858199999998
68814,3117.084199999997
68815,3023.8572999999997
68816,3226.8328999999985
68817,3373.056299999995
68818,3090.9106999999935
68819,3016.3616999999945
68820,3084.2799999999943
68821,3192.299399999997
68822,3215.713399999996
68823,3280.412279999998
68824,3278.3538199999994
68825,31.634500000000013
68826,39.53259999999993
68827,26.552600000000012
68828,32.159419999999955
68829,8932.886500000011
68830,8397.066200000008
68831,8172.847700000005
68832,9519.68270000001
68833,8434.463299999998
68834,12046.302900000012
68835,12321.634399999999
68836,10525.735999999994
68837,12937.936999999987
68838,7887.831700000006
68839,7721.453600000013
68840,8127.082499999981
68841,8171.478899999983
68842,9129.806199999997
68843,9277.130399999995
68844,9396.489099999988
68845,9194.562199999995
68846,8983.262500000006
68847,9110.260366666662
68848,9248.85326666667
68849,8920.093533333333
68850,9372.452333333338
68851,9789.40339999999
68852,9672.429499999987
68853,8947.341600000009
68854,8893.67650000001
68855,11047.592999999984
68856,10200.387
68857,10849.69239999999
68858,10614.329599999997
68859,10059.744299999998
68860,11344.529599999982
68861,11777.58569999998
68862,12036.870199999974
68863,11771.42949999998
68864,11809.03209999999
68865,11352.794299999992
68866,11113.797339999985
68867,11227.667339999984
68868,199.4861999999999
68869,308.93100000000004
68870,91.20590000000001
68871,82.1301
68872,292.45550000000003
68873,48.07700000000002
68874,39.46180000000001
68875,29.637800000000006
68876,663.2920999999999
68877,558.46
68878,540.64
68879,1122.26
68880,510.55
68881,816.64
68882,545.8
68883,1392.93
68884,542.4508999999999
68885,176.7
68886,135.0
68887,304.58
68888,258.33
68889,233.49
68890,269.82
68891,326.62
68892,259.86
68893,240.97
68894,339.3
68895,202.82
68896,319.62
68897,273.62
68898,323.65
68899,303.2066666666667
68900,291.68
68901,298.66
68902,297.54
68903,302.36
68904,338.25
68905,334.19
68906,381.72
68907,399.465
68908,220.075
68909,272.9758333333333
68910,305.0366666666667
68911,2387.6078000000043
68912,2482.5493750000032
68913,2534.488125000002
68914,2051.079899999998
68915,2875.2819250000025
68916,1241.800199999998
68917,1788.0182000000013
68918,1532.4572
68919,3059.1853000000033
68920,2119.8900000000044
68921,2113.074500000004
68922,3183.079699999996
68923,3482.974599999997
68924,4698.3096500000065
68925,4307.940150000006
68926,3538.9886500000016
68927,3645.499900000001
68928,4215.142900000002
68929,5774.204883333345
68930,3626.1201333333306
68931,3640.373033333333
68932,3721.0215666666622
68933,3343.694899999998
68934,3716.9666000000025
68935,3956.667940000005
68936,4230.444580000006
68937,4069.7562000000053
68938,3487.8502999999996
68939,2914.183900000001
68940,3752.413200000002
68941,3786.675800000001
68942,2934.0038000000013
68943,2854.4529000000016
68944,2540.039000000001
68945,2866.4859000000015
68946,2710.0652999999984
68947,3079.8474
68948,3170.632099999999
68949,3122.12062
68950,1671.4895
68951,1999.9996249999986
68952,2085.583674999997
68953,2708.0631000000008
68954,1936.4962999999977
68955,2348.449900000002
68956,2359.314800000003
68957,2033.9749999999988
68958,1703.3714000000014
68959,1089.7381999999998
68960,978.0464000000009
68961,1293.875
68962,1396.5557249999997
68963,1306.9142
68964,1277.198150000001
68965,1391.4836666666663
68966,1544.700283333334
68967,1594.591083333335
68968,1496.3688333333341
68969,1606.6393833333352
68970,1699.0816666666683
68971,1789.2357666666678
68972,1743.4342000000006
68973,1770.9092000000028
68974,1736.8628999999999
68975,1747.7283999999997
68976,2359.543799999998
68977,2023.996699999998
68978,1933.5033999999982
68979,2122.5312
68980,2102.555499999998
68981,1503.8100000000015
68982,1393.8575
68983,1379.8087000000005
68984,1379.6850000000004
68985,1260.0415000000012
68986,1313.3271999999995
68987,1393.8563799999988
68988,1468.5040799999988
68989,397.9127999999999
68990,12.743266666666669
68991,37.3336
68992,21.92806666666668
68993,23.840600000000006
68994,5.0132
68995,13.928400000000005
68996,41.40755000000003
68997,146.403
68998,28.98480000000003
68999,31.39080000000004
69000,33.24840000000001
69001,17.580400000000015
69002,22.334900000000008
69003,25.24200000000001
69004,31.592600000000033
69005,15.169899999999995
69006,56.886700000000054
69007,37.35140000000004
69008,30.824800000000028
69009,16.96515
69010,18.06975
69011,20.603600000000018
69012,17.44660000000001
69013,35.83188000000002
69014,74.93155999999995
69015,17426.373100000023
69016,13606.1467
69017,11827.096649999985
69018,32244.158
69019,11800.256049999995
69020,17013.133500000018
69021,18198.166500000032
69022,15125.411700000008
69023,23277.280700000018
69024,8601.689199999988
69025,9090.078899999988
69026,5596.550099999998
69027,5423.6627749999925
69028,8649.6597
69029,10245.334499999986
69030,9247.888866666666
69031,9296.812733333329
69032,7787.152866666675
69033,7804.270800000003
69034,8029.67380000001
69035,7540.556733333336
69036,8747.964266666666
69037,7721.762600000007
69038,5362.316699999992
69039,7162.113520000003
69040,6707.195080000002
69041,4405.0243
69042,5349.715400000006
69043,5425.716900000002
69044,5611.005549999999
69045,5444.704000000003
69046,4756.647999999997
69047,4944.294599999998
69048,4874.390699999996
69049,4974.119799999999
69050,5113.713400000002
69051,5314.3312
69052,5544.677099999996
69053,6190.89998
69054,662.5539000000001
69055,504.52459999999985
69056,441.6786749999997
69057,993.8964999999985
69058,456.8102499999996
69059,2210.1585000000027
69060,1920.0697000000023
69061,1627.6521000000007
69062,203.44589999999988
69063,368.89459999999985
69064,210.47439999999997
69065,571.9475000000003
69066,561.9186
69067,850.4245999999985
69068,831.2475999999989
69069,1027.0745999999983
69070,855.1091999999984
69071,2893.165899999998
69072,2987.400699999998
69073,3009.4176999999986
69074,3151.4480999999982
69075,2881.2055999999975
69076,4636.328899999995
69077,7968.769199999989
69078,6418.658759999995
69079,6403.659379999994
69080,18825.36979999997
69081,17737.70967500002
69082,17829.087000000014
69083,17101.601375000024
69084,17672.740800000018
69085,7972.534199999992
69086,7704.094099999992
69087,8228.499999999993
69088,7349.384099999995
69089,3839.2419000000023
69090,3600.180300000002
69091,3396.9135600000027
69092,3287.5264800000023
69093,216.90579999999977
69094,266.3160999999999
69095,271.2695249999999
69096,570.2016000000002
69097,282.22587499999986
69098,528.9007999999993
69099,617.9624999999993
69100,488.13889999999935
69101,1109.275300000001
69102,212.82649999999984
69103,212.45569999999987
69104,125.08210000000004
69105,107.11610000000002
69106,183.3593333333334
69107,205.41710000000003
69108,185.95220000000015
69109,172.7861333333334
69110,171.61199999999994
69111,183.05555000000012
69112,199.70089999999968
69113,171.68035
69114,203.44449999999975
69115,161.3802
69116,136.57339999999974
69117,169.22413999999998
69118,167.22643999999997
69119,124.37440000000004
69120,168.10849999999994
69121,161.27439999999999
69122,150.65569999999988
69123,183.65779999999984
69124,91.84349999999996
69125,103.06170000000013
69126,105.64800000000018
69127,102.32560000000012
69128,151.69010000000023
69129,143.31650000000005
69130,155.85240000000005
69131,174.99335999999988
69132,222.90239999999997
69133,227.88922500000004
69134,220.72560000000004
69135,157.82569999999993
69136,210.35572500000006
69137,222.07610000000005
69138,224.16559999999998
69139,231.67639999999994
69140,259.42440000000005
69141,118.15000000000003
69142,117.09200000000001
69143,105.14399999999998
69144,104.50199999999997
69145,89.802
69146,262.02964999999995
69147,95.89200000000001
69148,93.76799999999999
69149,106.47
69150,87.39
69151,108.99
69152,80.19
69153,87.57
69154,136.26
69155,87.39
69156,104.21266666666662
69157,96.61133333333332
69158,124.11
69159,108.994
69160,104.854
69161,98.29199999999999
69162,110.164
69163,120.15
69164,115.65
69165,114.3
69166,115.02
69167,118.35
69168,136.62
69169,128.736
69170,106.2579999999999
69171,5462.310099999994
69172,5429.045599999989
69173,5421.4295999999895
69174,5695.637699999996
69175,5359.927499999992
69176,9663.347899999995
69177,10469.06899999999
69178,6900.043400000012
69179,6779.5815999999995
69180,4626.853300000005
69181,4708.639900000005
69182,4169.548100000005
69183,4202.823100000005
69184,6271.971899999996
69185,9455.796250000003
69186,6919.429583333333
69187,6003.880816666666
69188,4805.487950000003
69189,5102.969200000001
69190,5026.476100000007
69191,5556.099200000002
69192,5607.913500000007
69193,7774.812199999994
69194,5725.702699999998
69195,5846.204940000003
69196,5702.324119999999
69197,9453.897300000017
69198,11799.03114999999
69199,11796.551149999987
69200,11054.508150000007
69201,11604.155749999993
69202,9824.254700000001
69203,6877.344700000009
69204,7425.14520000001
69205,6997.592700000009
69206,5888.3103000000065
69207,5666.2510000000075
69208,5551.066120000004
69209,5584.199160000002
69210,3390.140899999997
69211,3259.1676
69212,3303.911300000003
69213,4902.558000000002
69214,2949.5844000000006
69215,2795.4320000000043
69216,3127.2378000000053
69217,2460.161700000004
69218,2850.811000000002
69219,2521.5006999999982
69220,2405.6841999999974
69221,1950.4588
69222,2155.1570999999994
69223,4223.3854
69224,4522.244099999997
69225,4373.478300000001
69226,4603.454100000006
69227,3222.004266666664
69228,2804.6809999999955
69229,3100.7544999999973
69230,2926.5682999999967
69231,2807.805733333331
69232,1961.579300000004
69233,2501.8449000000032
69234,2847.5357999999983
69235,2842.787199999998
69236,1834.817000000002
69237,2399.891000000002
69238,2385.485
69239,2390.070300000003
69240,2355.1081000000027
69241,2165.7845999999995
69242,2213.9864000000002
69243,2093.777099999999
69244,2210.0429
69245,2004.0417999999997
69246,2181.022400000002
69247,2209.1969800000015
69248,2318.943780000001
69249,54412.335299999875
69250,48792.086599999944
69251,47758.676999999945
69252,187199.25160000008
69253,46041.206799999985
69254,54600.471699999965
69255,58491.66010000001
69256,49884.72019999994
69257,56133.61070000004
69258,35331.95370000002
69259,38977.60610000004
69260,33314.973999999995
69261,33526.797600000005
69262,52642.41964999999
69263,65506.23869999997
69264,50055.6133833333
69265,51224.6372833333
69266,39286.74340000003
69267,42439.16079999998
69268,38231.43253333337
69269,38578.682666666675
69270,39074.32203333337
69271,34062.438900000045
69272,29688.26279999998
69273,34505.54189999996
69274,33041.235399999954
69275,30845.57220000003
69276,32181.932049999978
69277,31269.456874999953
69278,31143.649049999978
69279,32488.269724999973
69280,32766.762099999985
69281,30206.31089999997
69282,30147.400899999964
69283,30465.242999999966
69284,35689.07059999997
69285,36544.93199999997
69286,35814.995159999955
69287,35258.88197999995
69288,7702.133999999998
69289,7356.398499999995
69290,7252.857399999991
69291,13840.8375
69292,7345.119499999987
69293,7493.342999999998
69294,7563.040399999997
69295,8632.229299999988
69296,9048.057800000002
69297,10455.90999999999
69298,8909.444999999992
69299,6298.193200000006
69300,6211.618550000003
69301,7944.04325
69302,8254.55754999999
69303,8008.877399999993
69304,7456.723750000009
69305,7719.172099999997
69306,8117.287700000006
69307,7595.652099999999
69308,7313.600166666673
69309,7063.653300000005
69310,7566.164500000005
69311,7240.852200000002
69312,8059.561319999994
69313,7917.220999999995
69314,8582.3366
69315,7935.054300000002
69316,8000.305300000002
69317,8097.580000000008
69318,7736.788500000001
69319,8686.504900000009
69320,9337.412600000016
69321,9259.616700000015
69322,9324.850100000016
69323,8674.2987
69324,8983.916499999988
69325,9047.202699999993
69326,9141.532259999993
69327,12705.33099999998
69328,12324.79527499998
69329,11981.116824999981
69330,12236.11270000002
69331,12235.845649999988
69332,12446.835699999994
69333,13036.44529999999
69334,12201.224699999972
69335,11756.83780000001
69336,11288.063400000003
69337,12048.5722
69338,12189.523399999987
69339,11455.863499999992
69340,12868.648399999996
69341,15059.597799999998
69342,12725.09459999999
69343,13441.920150000009
69344,11930.926233333339
69345,12487.24683333334
69346,11862.096666666674
69347,12317.622200000007
69348,11940.09413333334
69349,11652.66649999999
69350,11063.86119999998
69351,10768.443499999988
69352,10605.912079999986
69353,10798.455399999992
69354,11286.115399999995
69355,11362.508199999998
69356,11124.405599999993
69357,11155.925699999996
69358,13255.767400000006
69359,12702.473200000006
69360,12862.160300000005
69361,12748.823200000006
69362,13226.871700000009
69363,12588.472000000003
69364,12474.534900000004
69365,12548.32940000001
69366,20560.549499999976
69367,19168.465049999995
69368,18142.078275000003
69369,16415.71119999997
69370,18822.720899999986
69371,18798.828499999974
69372,18658.725199999968
69373,17143.557599999993
69374,16902.60700000002
69375,18808.78890000002
69376,18837.78620000004
69377,17178.416500000018
69378,17009.772325
69379,18009.702600000008
69380,20335.702700000027
69381,17808.34470000002
69382,17858.358300000007
69383,17669.445266666644
69384,17715.49108333333
69385,18058.43321666665
69386,17949.703533333344
69387,18142.081266666664
69388,18284.89310000001
69389,17622.98459999999
69390,17074.774120000005
69391,17025.81354
69392,20336.180200000028
69393,18728.51050000003
69394,18568.748600000024
69395,18753.118500000022
69396,18725.00675000003
69397,21071.934400000042
69398,20648.28490000003
69399,20660.420300000034
69400,20620.60190000003
69401,23815.70689999999
69402,23335.472399999988
69403,23449.683319999986
69404,23593.093559999983
69405,20847.82100000004
69406,19467.32485
69407,18718.162799999976
69408,17552.257400000017
69409,18750.251899999985
69410,19404.828100000006
69411,18113.856600000003
69412,18346.579999999994
69413,15229.5908
69414,16798.20550000002
69415,17005.251700000015
69416,17067.716800000017
69417,17024.711750000024
69418,17784.090666666663
69419,19894.452599999975
69420,17511.05751666666
69421,18038.77726666667
69422,17231.679583333353
69423,17332.29185000002
69424,17594.062850000017
69425,17688.99416666668
69426,17731.344266666685
69427,17782.22039999998
69428,18415.54409999999
69429,17510.304979999997
69430,17499.3621
69431,21903.765100000015
69432,19521.332350000008
69433,19444.144925000004
69434,19548.070224999985
69435,19389.575050000014
69436,21902.257899999986
69437,21300.267200000013
69438,21211.7216
69439,21262.81230000001
69440,24081.855599999995
69441,23484.885699999995
69442,23588.330280000006
69443,23504.05392000001
69444,14210.290299999993
69445,13785.326900000018
69446,13525.738000000023
69447,16209.034299999988
69448,13502.26140000001
69449,26832.229699999996
69450,28644.208000000006
69451,20379.147400000045
69452,21757.071700000015
69453,12238.796200000006
69454,12772.525400000006
69455,10471.772200000005
69456,10087.893750000003
69457,12174.622500000005
69458,13099.380499999996
69459,12246.8407
69460,12215.231833333331
69461,11151.580366666669
69462,12257.286299999992
69463,12068.059633333338
69464,12418.726099999994
69465,12544.449933333332
69466,12879.313600000001
69467,11236.135099999983
69468,10758.441399999989
69469,11220.80249999999
69470,14737.347500000005
69471,13656.187449999992
69472,13942.428699999995
69473,12771.070649999998
69474,13474.598974999994
69475,14297.770300000006
69476,14487.981300000021
69477,14649.368900000027
69478,14496.721400000022
69479,16466.02410000001
69480,16184.444099999995
69481,15805.561139999994
69482,15355.462339999993
69483,2664.5785000000055
69484,2327.300899999998
69485,2102.878724999997
69486,2826.4732000000017
69487,2346.6497499999978
69488,2891.612499999997
69489,2834.990699999996
69490,2319.582799999997
69491,3580.978400000002
69492,3053.4412999999995
69493,3346.3696999999993
69494,2436.9739
69495,2371.4008500000014
69496,2665.855933333332
69497,3653.3283500000002
69498,2713.229399999999
69499,2752.3632666666654
69500,2277.09765
69501,2609.1683
69502,2564.5099166666682
69503,2629.7906833333345
69504,2528.465150000003
69505,2670.6869999999985
69506,2256.9876000000013
69507,2675.579059999996
69508,2315.5429599999975
69509,2257.493599999997
69510,2543.2307000000023
69511,2603.1122000000037
69512,2327.9915000000015
69513,2485.9129000000016
69514,2548.6713999999997
69515,2457.774500000003
69516,2388.8184000000024
69517,2524.8656000000033
69518,2607.7864
69519,2533.9100000000017
69520,2629.6562000000017
69521,3444.7491999999993
69522,1687.3056
69523,1929.8855999999985
69524,2042.700699999998
69525,1747.5025000000003
69526,2019.4944249999994
69527,4245.296000000003
69528,4366.193000000005
69529,2801.739000000003
69530,2520.438299999997
69531,1443.4891000000002
69532,1489.6482999999998
69533,1192.0050000000008
69534,1167.5905000000005
69535,1172.4310666666677
69536,1076.8281000000015
69537,1148.8298000000011
69538,1169.7378166666667
69539,1289.9483833333318
69540,1309.0067333333336
69541,1182.164133333332
69542,1339.27715
69543,1282.2790333333319
69544,1144.8012000000017
69545,1086.4194999999986
69546,1427.0038399999996
69547,1386.8590799999993
69548,1597.5214000000005
69549,1843.7195249999984
69550,1968.8752499999975
69551,1835.1166749999977
69552,1826.3968499999983
69553,2173.332
69554,2231.563099999998
69555,2291.647299999998
69556,2217.6964999999977
69557,1835.4614000000001
69558,1713.2858000000012
69559,1816.462060000001
69560,1980.9899000000007
69561,18977.253200000025
69562,22035.129599999986
69563,23148.105424999976
69564,24100.407000000025
69565,25055.098724999993
69566,23062.865100000003
69567,24812.347900000037
69568,24681.74080000003
69569,22394.9962
69570,20540.495600000013
69571,22364.622000000036
69572,18122.542299999997
69573,18915.233249999994
69574,24541.728900000006
69575,28074.357000000044
69576,22938.699099999998
69577,20666.412800000002
69578,17753.11279999999
69579,26163.790700000012
69580,20709.02100000002
69581,22660.89469999999
69582,19907.31480000003
69583,22966.29429999998
69584,18909.340500000002
69585,17307.71415999999
69586,17610.843679999976
69587,22229.44100000001
69588,22650.6275
69589,23309.539499999988
69590,20308.27655
69591,21306.285400000008
69592,25049.987499999996
69593,26152.677499999987
69594,27026.263699999974
69595,25985.845199999985
69596,24794.693699999978
69597,24938.285600000014
69598,22937.20583999998
69599,20359.41899999999
69600,66898.9011999999
69601,62845.76412499994
69602,59200.37587499998
69603,64097.30490000005
69604,60882.05129999999
69605,64504.461299999915
69606,63478.56909999988
69607,58099.095399999926
69608,56746.23200000003
69609,61287.81799999994
69610,61233.12429999994
69611,56760.90750000008
69612,56185.23277500006
69613,57493.00453333336
69614,67074.75595000012
69615,57296.608000000044
69616,58701.444783333325
69617,53918.82266666671
69618,56417.547399999974
69619,55378.220133333336
69620,59271.69486666668
69621,56558.93396666662
69622,59046.3813
69623,53304.27229999993
69624,53164.248060000056
69625,52329.66090000006
69626,59807.84719999999
69627,56607.91559999998
69628,57816.04219999999
69629,54712.52629999993
69630,54127.93909999999
69631,60781.98120000003
69632,57259.164400000016
69633,57427.6305
69634,58535.635900000016
69635,61410.22739999995
69636,59853.226899999936
69637,58506.954639999996
69638,56421.32614000003
69639,48171.717499999984
69640,42505.65550000002
69641,38577.39660000002
69642,36312.50319999999
69643,39932.940099999985
69644,43684.47259999997
69645,38638.78520000003
69646,36487.389499999954
69647,40896.4747
69648,44648.66089999998
69649,44952.15159999996
69650,38451.41139999998
69651,37820.38429999999
69652,39561.68816666666
69653,53293.39115
69654,38939.614916666666
69655,39757.57308333333
69656,38353.35418333329
69657,39767.85493333334
69658,40279.08959999995
69659,41802.680966666645
69660,39909.31139999998
69661,42490.44160000001
69662,37970.01980000002
69663,38936.55585999997
69664,38452.43105999997
69665,41434.25290000001
69666,38294.20080000001
69667,40034.22040000004
69668,37788.71765000003
69669,36986.92720000001
69670,43103.767
69671,37557.89660000002
69672,38012.97490000002
69673,38063.30510000002
69674,41411.066000000006
69675,39337.36270000001
69676,38607.068999999996
69677,38967.41890000002
69678,111033.31919999984
69679,97562.39849999998
69680,91286.01120000002
69681,97408.01899999994
69682,94842.41509999995
69683,98646.40410000001
69684,96490.32420000003
69685,87961.19430000002
69686,87835.31969999989
69687,90347.35510000013
69688,95259.38160000008
69689,83266.84430000007
69690,82003.48792500005
69691,87527.54993333333
69692,103529.26625000006
69693,84532.16166666664
69694,86759.13953333329
69695,80489.54043333328
69696,82071.59170000002
69697,84258.85813333323
69698,86534.15453333339
69699,86049.08049999995
69700,91833.23689999997
69701,80503.93159999991
69702,81324.14639999997
69703,80751.87239999996
69704,93674.44720000004
69705,86994.49442499991
69706,88357.40172499995
69707,82689.57792499989
69708,83767.85852499987
69709,96472.76870000003
69710,86632.11429999988
69711,85861.27729999993
69712,87755.06429999993
69713,94035.92440000002
69714,92738.30059999999
69715,89162.21260000001
69716,87086.49621999994
69717,34691.72989999994
69718,30915.6917
69719,29759.25010000002
69720,27582.344000000012
69721,28111.842399999998
69722,28276.742
69723,26327.539000000004
69724,24452.815200000005
69725,27150.41039999998
69726,27960.65100000005
69727,28398.032900000053
69728,22875.9039
69729,22278.888825
69730,23174.097666666672
69731,30344.930300000004
69732,22538.35710000001
69733,22850.279200000008
69734,23015.31980000001
69735,23459.372099999957
69736,24571.616
69737,24733.16409999998
69738,25493.660300000007
69739,29712.66190000001
69740,21725.045300000016
69741,21703.116900000005
69742,21532.189340000008
69743,28702.89269999997
69744,26986.996250000004
69745,26076.44410000001
69746,24320.06720000002
69747,25882.9262
69748,28365.358200000006
69749,26742.76990000002
69750,26588.796800000022
69751,26800.538500000024
69752,30454.146600000007
69753,30350.96920000002
69754,29299.443020000028
69755,29039.143980000023
69756,37679.718499999966
69757,36554.200000000004
69758,35021.226550000036
69759,41643.01929999997
69760,35284.86055000003
69761,34744.033099999986
69762,33098.734299999975
69763,32159.879600000022
69764,32594.420800000047
69765,37954.8183
69766,39102.18250000007
69767,38025.67199999999
69768,37387.85857499995
69769,40427.03665000007
69770,43414.78170000003
69771,40649.141766666726
69772,39819.12745000006
69773,40175.28699999996
69774,38922.660400000015
69775,40782.31309999998
69776,39233.765399999946
69777,40981.700899999945
69778,45246.041999999994
69779,40324.83010000004
69780,41527.53253999992
69781,40716.59629999992
69782,50886.64609999997
69783,50943.733350000024
69784,51718.5687
69785,51375.4664
69786,51049.85805000001
69787,52807.05409999996
69788,52739.32839999996
69789,53208.61709999995
69790,52846.42579999996
69791,57308.87199999991
69792,55877.37959999996
69793,55839.53239999997
69794,56213.99039999995
69795,76373.60320000003
69796,67591.26220000011
69797,63632.48202500011
69798,63098.652900000045
69799,65187.682775000016
69800,67422.32340000005
69801,66377.04080000012
69802,61102.48679999997
69803,58401.13609999996
69804,66803.32160000007
69805,66446.69960000004
69806,61450.0384
69807,61066.17977499999
69808,64213.39313333339
69809,75671.54490000011
69810,64080.3053166667
69811,64314.42798333336
69812,64221.30373333337
69813,64422.94286666664
69814,65678.36746666672
69815,66064.52230000001
69816,66332.4004333334
69817,69784.98110000008
69818,72236.68420000008
69819,65309.00151999991
69820,65143.83035999991
69821,78515.4868000001
69822,73632.16664999997
69823,74725.02567499997
69824,75116.53867499995
69825,73348.18174999997
69826,81021.42359999994
69827,80066.84709999984
69828,80810.30209999983
69829,80267.35479999984
69830,92382.90469999991
69831,89070.96739999992
69832,87263.17475999998
69833,87051.74314
69834,16473.743200000015
69835,16828.222400000013
69836,16352.934975000015
69837,20880.53769999999
69838,16210.15777500001
69839,16708.253699999994
69840,17083.527599999994
69841,14595.943600000024
69842,20244.63639999999
69843,14028.08069999999
69844,14508.753199999988
69845,13595.889000000001
69846,13561.880049999994
69847,14888.36499999998
69848,15867.218899999989
