"id","text"
573,"4435 513 460 3843 5853 3239 4278 513 1611 652 4745 5757 2893 377 3013 5420 4336 369 2893"
574,"264 2651 315 4510 2558 2450 3615 3918 1853 1177"
575,"1490 3211 4186 5359 3823 1147"
576,"910 3795 5850 315 3261 1177 3287 513 2510 5691 2730 2278 4832"
577,"3394 1102 5196 499 1177 1911 3517 5648 4484 1177 1235 303"
578,"976 5896 315 1935 3094 2708 5364 2904 223 486 3830 5447 3382 5111 223"
579,"1710 4269 5463 3918 5361 3396 223 4484 4269 1961 3914 4336 1313"
580,"3257 4677 752 3809 223 830 5691 4570 2163 1460"
581,"265 3189 4307 2543 1824 1177 194 1911 1801 1158 1595 4482 3759 4921 1493 5859 1177 1606 3189 3281 4307 2543 1824 1177"
582,"3257 5927 4269 4863 2738 3918 3819 2045 2086 5927"
583,"4898 3166 3517 315 5512 5757 2893"
585,"3189 5318 761 4269 5239 4231 3440 4030 5712 4304 5480 3211 3298 1771 2652 3102 2284 3158 4051 2450 5730"
586,"5920 2096 1977 4361 5249 2068 1177 1659 3823 4162 4269 3410 513 4482 686 438 315 4162 3427 582 513 589"
587,"4632 5712 513 3517 2131 4453 2548"
588,"4339 4738 513 3905 4075 3517 3823 2893 4286 315 2247 4278 1911 3046 5196 3214 3799"
590,"3073 5357 3982 548 3050 2638"
591,"4071 4278 4677 4996 2536 4677 4889 571 4677 4889 4499 1177"
592,"3257 5927 119 513 750 90 2893"
594,"1578 1177 5287 3128 652 5598 4162 842 3369 4159 2543 3510 5859 1177 1026 1911 886 5593 1177 265 4336 5188 3615 3091 5323 3727 827 4921 5593 1177"
595,"4420 5520 4517 3823 3166 734 62 3517 3263 4255 674 1177 3073 4517 3891 674 315 4892 1247 267 1177 586 4888 3842 5765 750 4531 3422 5927"
596,"4272 1862 3823 315 5332 4921 4576 1177 4179 1045 4162 3483 4576 1703 251 1177"
598,"194 418 2568 2164 3732 4510 1523 2543 3131 530 2325 734 5708 2193 3091 1358 4510 888 4921 4362 3638 3662 652 4413"
599,"1911 3868 3918 4835 315 4850 4162 4269 4034 315 5712 2657 3604 652 2543 4449 3525 1177 1911 3905 4255 513 1703 966 4921 5789 4677 5712 2543 4995 4307 1124 418 1177 116 4213 4551 4677 3442 3261 2023 1816 2730 4362 2438 504 1230"
600,"1911 639 752 315 5359 513 4888 2618 2930 4362 3796 2930 1734 2893 5927"
602,"4435 4269 2572 4362 4445 4307 2981 2494 2638 5553 5419 125 1703 5520 4051 652 5757 2893 5401 5853 2981 3657 1867 5520 449 315 5420 4162 1546 3891 3829"
603,"1951 750 4479 3676 4876 1002"
604,"5600 2849 5553 4738 513 5507 2730 315 5512 2893"
605,"2434 4677 913 2247 3546 2599 3319"
606,"2522 4231 2450 3050 2638 5933 2638"
607,"4471 4495 4953 388 223 5195 3029 3115 3310 2699 3363 3156 2428 4278 4892 2023 750 3823 223 265 3823 3156 1813 1112 4278 4892 5518 3823 223 3310 930 5928"
608,"4614 707 315 3892 1486 1561 1688 5853 3758"
610,"1534 4269 4484 1147 1690 4479 5466 2638 4771 3050 734 4161 5880 2638 265 5262 2976 1816 3657 2638 377 723 3517 2543 4007 5523 3988 4030 1099 750 2638"
611,"2670 3458 2543 1984 4677 5519 2543 4647 1177 1278 5520 3667 4791 4154 315 1573 4677 1147 4677 4531 5278 5196 319 4397 4677 486 1147 2438 521"
612,"5112 5175 825 936"
613,"4871 2905 661 2023 4162 2045 59 2023 1177 5827 4258 2023 5581 1177 3287 513 3267 315 1546 3897 3868 4304 315 4362 2022 514 4888"
614,"5051 1584"
615,"3192 4117 3211 4504 5478 4889 166 4738 2893"
617,"1521 4163 4677 4607 1474 371 4336 1142 4034 315 589 3024 371 5322 223 4339 561 3211 2893"
618,"805 4049 4996 5304 5375 5712 513 3013 5478 2893 5827 1017 1261 60 5375 2023 1822 223"
619,"3996 513 4304 319 4881"
620,"4655 1859 3830 3298 513 1909 3442 4162 4010 1660 3442 4255 2875 3298 4517 2163 652 2730 1177"
621,"1911 4964 3091 4117 561 3657 1117 5803 1911 2247 5262 561 2122 1117"
622,"4339 5712 3211 5507 4278 4269 5512 5765 2893 1177 2543 3909 1134 3149 2543 1676 4921 3918 3363 652 4727 5553 4269 4863 2738 486 1208 315 2511 1737 4239 2511 2935 5693 614 4716 223 4253 2393 3298 2738 513 1655 5178 2730 1177 4269 4863 752 5280 4269 5512 1177"
623,"3996 513 4283 315 589 652 4947 5375 1177"
624,"3394 5585 4231 732 81 3149 4983 4030 2905 4515 888 4677 2023 2849 2450 2893"
625,"4771 3050 825 4377 4030 589 1690 4875 2369 2904 5711 4677 734 2435 305 3050 1177 1911 1801 4574 1067 1177 3192 2893"
626,"1854 523 4677 1224 5765 4484 1147"
627,"4577 4269 3644 734 732 3479 2313 4635 3050 1177"
628,"5553 2023 5853 1947 4832 2893"
629,"606 3211 5691 1144 659 2638"
630,"4435 59 1911 1170 2543 1270 4443 1257 2384 1945 2296 4030 714 1409 2730 3211 4257 5105 4888 5933 486 3211 752 1924 3692 4738 830 974 2296"
631,"5932 4269 1102 2651 315 4510"
632,"264 4384 1177 2808 2247 4304 2023 4362 4665 4738 2875 5788 4034 1635 4159 2849 1177 4632 564 4269 3505 4921 5553 2875 2435 4162 1171 4362 4826 500 2462 4255 2826 4774 4362 4826 500 734 2849 5520 3298 5196 4117 3615 2810"
633,"4435 513 3298 2157 1177 2135 2146 2923 1177 4179 2163 1177"
634,"1677 5777 1177 1911 449 3436 4413 4162 4717 1177"
635,"1278 825 4936 5043 825 4863 3892 442 750 4449 5110 3517 5752 3068 4162 2342 1177"
636,"5662 449 315 5196 750 217 1355 5668 315 4358 1688 3240 4584 1177"
638,"4951 2974 2831 4587 221 1177 2466 2831 2431 4545 4619 5079 3259"
639,"805 5144 5553 1911 225 459"
640,"646 1261 2801 5196 4336 3924 750 2163 5768"
641,"3189 750 5140 4484 1177 1911 4863 5178 513 2163 3126 5927"
642,"5432 2638 1911 5779 513 2494 4677 513 2247 2893 5050 3166 1911 3298 3905 561 1177 2460 4677 1911 4504 752 5280 4171 5566 4278 5520 4863 5196 3854 2638 3240 2474 205 3240"
643,"114 4129 4244 1816 328 4255 1844 4377 5178 1355 4432 2868 866 4599 652 3696 5262 3547 1785 4405 4677 1188 4677 3467 1177 2993 55 4677 4244 2947 4565 1177 3172 652 5192 4455 4038 1177 5912"
644,"1606 1177 1310 2038 5765 315 1258 1688 2990 1177 4871 340 2023 3258 1177"
645,"1309 4239 4933"
646,"2315 4309 1223 4362 4628 5250 4738 2558 4888 5520 3517 315 3892 3128 4336 4763 2043 4826 4888 1257 4362 2211 3636 4362 5419 3657 2893 1911 3892 5111 411 4336 2028 1177"
647,"3922 315 1844 2638 4566 4377 5512 1147 5512 3050 2638 265 4269 1907 1690 4889 3659 1849 2638"
648,"5827 485 330 2023 5327 223 5827 485 5466 2023 1573 223 5827 485 472 2023 5227 223 5363 2543 4830 5777 4873 371 3410 3192 849 485 2638"
649,"1911 4504 4677 1911 112 3517 3442 4832 4888"
650,"3299 46 2638 3788 3479 1816 4171 315 1649 2638"
651,"2101 5455 750 5375 3298 513 3091 5735 1567 4307 3823 315 5298 3823 2450 1177 1732 4484 1177"
652,"2559 2543 1425 5788 446 3154 1177 1506 1813 1421 1177 2709 2023 4336 3442 1658 4162 3351 2023 1194 5332 1177 4414 2730 4162 4511 750 4336 4362 1977 1177 2618 3517 513 3399 2893"
653,"3073 1844 752 2976 2730 4336 1785 1273 5010 4479 1204 659 1177 1278 4269 5357 1690 1844 1147 4269 589 3892 3918 3758 1147 5512 5765 268 3492 1844 1177"
654,"3252 4863 5712 4677 3308 46 652 3055 888"
655,"4420 223 486 4209 3973 4924 223"
657,"4680 223 825 2023 5318 5752 223 4073 3572 2812 5606 2610 5876 5833 750 4836 5927 1177 1813 4954 315 3892 888 1177"
658,"2163 4964 1911 3905 2893 58 328 4307 2392"
659,"1149 1177 1291 2875 328 2826"
660,"5194 2730 2543 4387 315 3905 3905 561 3823"
662,"1911 112 642 2247 5553 315 5712 1177 1911 3830 4504 3892 5540 4921 5826 1177 1911 40 3492 513 3128 2073 727 821 4162 5520 3298 5359 4255 3043 750 4362 1254 2893"
663,"5781 4677 2102 4677 65 4116 4677 615 2331 4677 2163 1177"
664,"900 5913 4677 4269 4964 4082 315 4840 1960 652 2652 5028 453 5712 564 750 3847 4336 91 4677 3243"
665,"5324 1911 5278 486 3918 2879 5278 3517 2543 672 4162 989 4362 1450 4654 3560 61 4162 4638 1911 4964"
666,"1911 225 3547 5111 3691 4677 1703 513 3830 3785 2893"
667,"1911 3562 4645 2674 278 3091 2638 4566 1353 3795 5918 2638"
668,"4414 5049 2543 1493 1177 5713 4633 2462 1435 1177 3192 3892 315 3492 1177"
669,"4274 4677 3572 223 2875 1257 3623 670 1172 2893"
670,"900 4677 3670 4269 1155 3492 4932 4512 1957 4077 4484 4336 2664 4911 4126 750 3758 223 3754 3704 2624 2893 686 2745 4888"
672,"3899 4269 5691 2849 887 315 5853 801 5708 1177"
673,"2263 3501 1781 4336 5111 2638 2559 4051 888 1177 2956 533 2638"
674,"2789 2247 223 752 4269 4863 2368 3823 1177"
675,"2316 2479 4307 4304 5495 3209 4826 4677 3918 1513 4802 4888 4888 1911 2273 4304 4139 513 686 4162 1726 4677 3918 5537 1177 1911 3905 4921 513 4162 5691 2543 1253 205 1688 4424 4362 1161 3143 3229 4921 1744 4708 2638 2808 5328"
677,"389 3830 4307 652 1470 2893"
678,"519 4269 5178 2808 115 1732"
679,"214 2849 3399 4362 2461 2325 1270 3494 2893"
680,"1911 3517 2543 3258 916 1177 3788 2480 4278 1911 2651"
681,"4680 5603 1177 687 1070 4336 4479 5140"
682,"3996 513 3091 3319 2462 225 3830 3585 2893 3115 2956"
683,"5324 513 1899 3823 4603 2893 4680 4677 597 5430 3823 750 3691"
684,"4613 3636 4677 62 1771 2543 5850"
685,"3287 3091 1402 3311 3437 750 4304 2341 1177 2316 1449 1177"
686,"4577 1251 4472 2638"
687,"3833 5609 155 2511 4253 1177 1158 835"
688,"5878 1098 4222 4888 2808 3013 848 5693 355 4677 2468 1177 28 4362 3150 4162 3189 4362 1467 1177 2808 2738 2730 2543 5124 4162 597 2738 4545 1816 4888 4888"
689,"2235 3841 3236 2555 5254 4030 430 2685 5601 2381 456 5871 2149 2511 2241 4030 2806 2694 2615 3192 1645 189"
690,"601 1491 4677 1171 513 3892 5765 315 5853 927 2893 3996 513 771 3128 4362 381 4484 2893 235 5853 3775 2893 2618 337 3823 568 2893 1911 5779 513 2494 2638 3240 5135 3240"
691,"4420 3918 4104 1703 375 4677 2539"
711,"3073 3211 2038 3050 1177"
712,"1707 4011 4159 276 1177 4623 2893"
713,"5526 2730 3043 2535 3115 2956 3781 513 5005 750 2893 2717 4131 5553 3166 315 3892 4484"
715,"3189 1194 2795 2846 5927 1043 288 79 1177"
716,"1911 5440 5512 315 3243 652 4030 4752 513 3298 5196 4949 315 5478 2543 2190 400 4269 4668 1177 1271 5121 4889 5810 2361 3918 1505 315 3425 1552 627 1177"
717,"5932 1177 2559 4117 5553 4738 1100 3149 3091 4117 4255 3298 3892 315 2204 500 5375 1177 1235 1413 1177 3549 513 4336 1433 5378 4888 5206 3636 1142 1177"
719,"5746 499 4677 597 1591 4336 513 561 3823 115 1147"
720,"4420 3918 2866 5896 4030 2564 1177"
721,"993 1867 5178 2730 282 1177 1911 4964 4124 652 513 1177"
722,"3647 3211 2023 3918 4130 5803 2371 2730 4278 1102 4269 5712 3918 4130 411"
724,"1184 3425 1079 2638"
725,"1431 4677 597 5298 4117 4362 3758 2023 5765 1470"
728,"5381 4309 1151 1433 2785 3273 4336 4362 663 1177 3282 1187 1703 4480 561 3560 3076 4645 1703 1151 1177 194 1816 4350 3507 4942 1177 4065 1177"
729,"3252 4906 3892 4307 4137 750 2543 3131 5768"
730,"1063 1177 1967 961 5617 5249 1177 2506 5082 3920 5242 2441 5617 1177 497 1016 2815 5617 1177 3632 1177 3632 1177"
731,"5051 3298 2057 3444 3684 1177 3207 1522 1177"
732,"3977 4677 1355 4362 4653 1205"
733,"5223 3918 4946 315 4510"
734,"4689 1595 3501 4318 1754 5262 5803 5876 4872 821 1820 1754 2425"
735,"2808 989 5553 3286 1271 2666 4159 4304 315 2730 1177 5932 59 449 315 328"
736,"3287 3211 3892 3438 1830 315 5853 1897 2893"
737,"271 315 4892 1346 5730"
738,"3864 4780 1433 2788 4029 2023 3091 225 2923 938 276 3211 886 4278 3211 5420 3843 486 2923 3727 3211 886 4278 3211 5779 1761 4888 4888 4888"
739,"3103 2730 4362 1573 3046 4591 1409 2847 1177 4269 3046 886 2849 1911 449 3442 2043 4738 3319 229 3046 5196 4362 124 5880 4996 4828 750 3918 3200 1177 1911 5278 4591 4362 4826 4162 4769 3823 1409 933 3046 5196 1328 2043 4738 1911 1763 4863 5196 1147 4278 3918 2043 1191 5788 3442 516 4531 3046 3286 3319 4760 4531 4863 5196 3983 315 3442 1177 1911 5278 3485 652 4146 2738 3166 3918 938 4162 5478 3166 3442 1049 1177 1911 4863 5196 2871 315 4915 1409 5826 652 3442 1177 1911 4863 5196 750 1573 4278 1911 4863 5196 1862 4362 856 2742 652 2420 4863 5196 4278 1911 112 3517 315 3936 5826 2849 3918 2279 2023 4362 4628 3909 3488 4307 4362 1450 5498 1177 1911 4863 4490 5196 736 434 652 2420 4863 5196 4278 1911 4591 3128 290 4574 448 4162 4769 3128 3443 1113 4863 5196 4362 4628 3909 1448 3892 2043 2649 4162 333 1549 652 4362 4826 5182 2875 2023 1409 2730 1177 1911 5278 4159 315 328 2543 1425 223 4863 989 115 223"
740,"3650 2023 4159 2543 1697 4921 2543 4297 1177 4201 2956 2707 750 3449 2464 4297 4677 2956 2707 3264 3440 4030 2042 1177 5065 4255 2956 5420 4677 2076 5262 346 3178 1177 347 2956 1805 5908 4985 1177 3680 2039 1060"
741,"1911 112 3905 825 5788 1537 3699 4888"
742,"2808 3298 1518 5712 5468"
744,"2382 2904 4269 4964 1212 652 2378 3126 1177"
746,"4412 5603 5178 2730 4889 153 1688 3918 2536 761 5603 1177 1732 5603 657 422 1177"
747,"5051 2707 5520 3162 2893"
748,"932 4362 4367 750 4701 5752 1177 265 3615 1588 1703 5752 1177 2808 449 2543 3758 315 5396 5167 4677 3615 3683 1703 2595 1177 265 3166 750 3166 3615 2543 5752 5169 1177 5827 5142 2070 2023 4269 2934 5111 1177"
749,"1026 5262 4269 4961 5111 5803 1911 4964 1813 4147 4484 1481 1911 4863 5512 1290"
750,"3331 1455 1051 1177"
752,"4478 3300 1177 597 5049 4362 16 3109 2396 4162 5691 3843 315 513 1177 2808 5585 3892 3843 1924 4159 5385 1177 3287 513 5691 2730 5853 852 71 1177 723 5196 4206 1177"
753,"4253 5471 4888 4888 2808 4983 315 3892 2730 315 3603 3369 1523 2543 640 2462 1374 2893"
754,"4694 3128 315 5472 5880 1544 1177 1291 513 3517 2543 3636 2437 2893 1490 1703 3211 3428 3692 2893 1911 4936 3480 2904 1177"
755,"2808 546 2462 3298 1911 5512 1355 4336 1433 5378 4162 1349 888 5553 2983 1862 411"
756,"2011 589 4307 1147 4677 533 4162 2360 3223 5528 652 1897 315 1453 2638 971 4362 1463 4191 132 4677 1057"
757,"737 2380 268 3638 548 2638 1911 3644 4269 1690 1844 2638"
758,"1864 761 3050 2638 1911 1665 1781 1665 732 4269 1899 4030 2368 3918 1897 1177"
760,"4307 4869 3657 1177 4118 1409 2543 1735"
761,"2316 2479 4677 3918 1573 1177 2618 337 5853 4826 2893 4339 1703 513 3128 315 2893 1911 5911 2600 4162 4964 72 4124 652 513 2638 3832 2638 1953 648 2023 72 1911 5359 1177 3240 1308 3240"
762,"3117 4892 3091 315 5921 4278 2043 4738 2568 1442 750 4362 2343 2708 4956 2023 5182 4921 513 2776 2462 5011 2730 2849 513 630 315 5921"
763,"4420 4075 225 3892 2543 665 4983 315 1349 3823 888 1177 3192 3298 436 2730 315 5712 4362 995 1177 1911 207 1177 4856 5730"
764,"5931 3695 223 124 4738 223 4176 738 2638"
765,"5932 4906 989 4362 5676"
766,"2434 4677 3905 5520 3298 3892 2652 5504 4336 1693 1433 4738 1470 2893"
767,"4632 2849 5592 513 3830 3905 4921 531"
768,"4420 3189 3636 652 4362 1754 4677 2023 3823 2450 4255 1911 2190 750 2652 3365 2893"
769,"4420 59 5927 4304 2023 2812 5111 4585 5111 217 2023 5314 5927"
770,"4632 1389 5298 3823 3595 2462 502 3149 183 3184 1177"
771,"4435 2638 4339 4738 2023 5853 4745 4307 1264 2893 389 589 652 2502 4307 1264 2893"
773,"3189 4051 2976 1836 4484 272 3918 4654 1147 5010 276 4269 589 2944 4030 1200 3050 1177"
775,"5724 984 2893 4162 3892 1433 5841 5765 2893"
777,"174 2450 223 1147 223 1571 4479 1929 5121"
778,"2316 2649 3522 4888 2618 1703 513 2893"
779,"753 761 3050 1899 4030 989 3211 2638"
781,"2559 1470 1348 1177 831 3128 4307 1433 1099 1177 5026 2023 3918 5523 4832 1355 4362 5850 1177"
782,"5241 4921 3310 4898 2307 2638 4888 4888 3310 4348 3115 889 2205 5410 2543 2274 914 4307 2543 1178 486 2584 4307 3442 3718 4152 198 2543 5886 4677 1177 1060 5813"
784,"4632 2368 5853 3272 4162 4255 513 4034 1312 4677 5712 4192 1177"
785,"157 3727 2893 2273 3211 2707 499 223"
786,"1534 4677 597 5178 115"
787,"2316 2649 3522 4888 2618 1703 513 2893"
788,"544 1911 2892 3918 3894 3918 1562 5772 4677 3742 3742 2498 4626 4430 4888 4888 3742 3742 1177 1911 4779 2025 1177 976 2132 2730 2976 1836 1177 3552 1836 2875 1133 2730 315 3442 4742 1177 389 5896 1328 1177"
789,"3192 1731 3128 2494 2893 5933 2976 3479 2090 3686 2611 5519 642 1073 1177"
790,"3257 5712 1911 449 2543 3124 2462 2826"
792,"3967 2638 4420 225 1257 546"
793,"4339 3240 3211 1443 2893"
794,"5159 3115 1433 1358 2934 3240 4219 3115 2946 5624 3240 3240 1001 5624 3240 191 2493 1801 2934 3240 5624 3192 2543 1425 105 3054 1193 2023 2934 3868 338 1419"
795,"4898 5927 3149 5133 1820 1923 2462 3615 339 2893"
797,"5206 513 4034 2543 3636 4826 2893 2056 1257 5318 546 1703 513 3128 315 319 411 3657 2893"
798,"194 2023 1328 2543 5850 513 3298 5691 3538 3583 315 3442 1177 194 2875 5788 3399 5879 1595 1177"
799,"5009 2638 1911 1978 4479 2124 2035 2653 1815 2638 265 2001 3211 2903 3531 4484 3547 1402 2893 3192 686 659 2638 1911 3830 5187 4030 3434 2540"
801,"762 2893 1911 5892 513 2638 2540"
802,"5932 2638 3521 2730 1660 4255 167 1194 3118 2543 3091 2893"
803,"3189 3091 4745 2638 2544 4888 3073 298 3892 419 4336 3479 3760 1403 3050 1177"
804,"2559 2543 5680 750 4362 517"
805,"4757 3067 5772 3298 513 1358 4510 1816 1354 4738 2893 4185"
1891,"2590 652 5853 141 4617 4677 490 4832 4235 1177 5050 4126 4863 5196 5545 98 526 1177 58 5853 1107 3091 2621 4621 5178 3655 4673 4307 4306"
806,"1534 4677 597 5178 115"
807,"5932 4269 589 4136 418 2638"
809,"1291 3211 1771 2543 3688 652 5391 2893 1911 1257 166 4162 806 3166 4826 5859 1177"
810,"1534 2160 4677 862 3371 3918 1897 4307 4611 2343 3657 4162 2295 2368 3823 1924 1911 3547 3128"
811,"4435 223 5093 2422 3128 2343 3126 223 3385 4269 3212 5196 5379 3128 3118 223 1695"
812,"66 2652 4981 4162 5278 3490 1688 4362 3430 1177 5025 59 4372 4789 1177 1911 225 1271 4159 4248 1966 206 4645 1271 449 1177 265 59 5604"
813,"4435 4888 5025 5842 1493 2638 1461"
814,"114 4798 2638 265 3261 3547 2757 4548 4230 5262 2638"
815,"2808 4117 5853 4819 909 3492 3823 3128"
816,"3257 1177 1911 4863 3868 3823 46"
818,"5476 1213 3115 3554 1094 3449 3871 4677 486 4234 4362 5543 1177 4632 1271 4908 1409 4479 2391 225 5073 4041 3843 371 328 4677 3189 4490 1262 1177 4888"
819,"932 1177 429 4896 1177 4829 315 5298 1433 4005 4113"
820,"1854 5424 1911 5359 2849 4484 4677 5196 1328 750 2543 4387"
1908,"697 3326 1688 3337 3751 2336 1680 5586 3891 98 2344 4291 4378 225 5691 4362 1853 3978 315 3337 4846 1177 3204 3895 371 3642 3990"
821,"1911 4964 3091 1223 3442 4832 282"
822,"5324 4484 3189 5876 2849 3350 2527 5778 4888"
823,"5932 1481 4484 4269 4964 750 1785 1481 1278 4269 5512 4934 4269 4863 5512 2359 411"
824,"5147 2707 3091 4738 2772 4675 328 2849 1911 4964 966 4921 3192 2022 4484 4162 418 290 3192 3905 4921 2730 4336 5188 2976 2543 2323 1177 981 1539 3137 1741"
825,"2011 4677 5520 3298 244 1735 1355 400 3918 3630 3919 3128 1409 5702 2279"
827,"2498 5523 5252 2049 4888"
828,"4566 5357 449 315 3492 4479 3610 2893"
829,"1336 4888 2808 1859 3091 3517 3572 2849 315 1814 5419 5360 3035 1177"
830,"1936 3211 2435 4275 2435 732 3211 1899 3973 2730 2494 4692 2638 3192 5478 734 2653 4030 3267 1177 1911 3644 5519 1354 5557 2609 4695 734 4231 4949 1177 1026 2001 1102 4269 2435 2893"
831,"1291 825 328 3560 3455 1911 4964 1355 4889 3960 4677 2462 2826 449 2543 4489 4531 4110 3149 2647 4362 4863 4030 5034 4677 5712 513 3905 1911 5278 5196 4362 124 514 4030 203 1688 2749 2956 5433 2893"
832,"4414 4062 4269 2422 315 1475 5603 223"
833,"3189 3233 1025 4677 4152 5033 574 629 4162 4075 5735 5586 2730"
834,"1462 4826 5375 2023 1328 1703 59 5375 1177"
835,"3189 750 5544 5583 5927"
836,"2808 4393 5853 2307 2548 2893"
1850,"2206 4888 4888 5050 2976 3240 118 5257 4473 3646 2462 98 2864 179 5347 1177 999 3132 1026 196 1177 3931 4677 21 3695 4677 4772 3904 4677 2150 4677 1581 4677 5113 98 1103 899 821 4677 2198 2616"
1861,"2808 3517 5418 2543 2496 98 617 774 2462 2543 98 4548 2713 1177 1462 3249 2284 2713 5178 3891 3655 5097 2673 4307 5281 2119 1221 5289 1885 5113 5587"
1865,"2590 652 5853 141 4617 4677 490 4832 1776 1177 5050 4126 4863 5196 5545 98 526 1177 58 5853 1107 3091 2621 4621 5178 3655 4673 4307 2216"
1888,"2315 2296 3691 834 3211 2830 2073 2730 2893 3742 1065 1383 3435 223 4201 4304 2023 2543 5784 3486 59 4677 4255 513 4971 513 3892 1085 1871 785 5466 899 2244 1177 1542 4657 4401 418 1177 5846 4888"
1889,"1510 4030 4130 3028 4218 5416 3840 4888 3287 3192 3642 2730 1585 2976 1433 2889 5576 3136 1911 3517 4030 589 5765 2893 5099 4846 2969 1857 2288 5944 98 1158 899 868 3460"
1902,"1169 3115 14 1688 943 4921 3174 3639 4323 1545 4888 5026 2023 2543 3612 5097 1409 4291 3639 543 1028 1177 3192 3517 1816 2421 5289 4041 5765 4162 1832"
1905,"2559 4209 1688 5290 2543 1673 1177 999 2976 3944 2272 5217 2473 4017 315 4398 1177 2589 467 5408 4921 2730 1151 3231 1147 1358 598 315 1700 1177 3942 5691 1613 1700 2334 3367"
852,"4818 418 142 561 1836 1117 5262 5603 1481 1911 2247"
853,"5276 825 466 2023 4208 4336 2730 4255 268 3479 2517 337 4263 3615 3918 2036 371 1038 2923 2370 2707 3918 2036 371 2356 3128 4921 4510 4921 1096 3054 5687 2893 5363 4391 4677 2770"
854,"4089 1548 1409 2759 4832 2163 652 4950 1177 2378 5788 3399 2856 315 4362 3877 1947 4307 2163 4336 4977 3115 2163"
855,"2724 4034 2070 4738 442 793 223"
856,"1911 2247 2875 5615 2730"
857,"4689 418 5603 4677 4269 886 5859 3657 752 1924 2010 3657 4337 1177"
858,"2590 652 1287 1177 2568 3399 4983 315 989 5411 2849 1177"
860,"5827 1450 3758 5075 4362 2343 2708 4888 5706 4162 1703 1223 2543 4756 3564 3063 293 486 2662 1688 2849 2742 1703 4051 2450 1177 4882 1177"
862,"1911 449 513 315 5196 750 3918 2602 3098 2638"
863,"4614 1843 1703 513 2934 888"
864,"4993 84 4372 2023 750 5922 1177"
865,"1244 513 937 3191 5196 3154 500 5745 2893"
866,"5932 1147 4269 4863 5512 315 4479 5111 5876 4218 2652 3347"
867,"805 4677 4362 355 1163 3840 2893 3163 315 589 315 2630 4934"
868,"2011 4677 244 486 3091 4117 1177 3389 4010 3211 2247 4677 486 1080 1911 1579 5687 4677 1147 46 4255 4479 4145 315 1147 1911 3096 3149 4558 4888 4888"
869,"597 1358 4484 4888 4572 3095 4159 734 825 5239 3905 2849 5520 1899"
870,"2849 5278 5196 3636 2269 597 1897 513 4281 4810 4677 1102 1911 4677 315 3792 1374 2893"
872,"1657 4677 3298 513 5298 3823 1470 2462 5712 513 5507 315 225 752 1924 411"
873,"3257 223 828 223 5455 418 499 5927 4278 4863 513 193 4362 4454 2893"
874,"177 1177 3394 2023 2333 1177 194 4255 513 3892 2543 1738 5798 4162 1604 652 2579 4677 513 3892 3534 4921 2146 1177 4632 3823 4780 4531 1391 1177"
876,"1136 2023 1328 2247 1177"
877,"5233 2730 2509 5603 1177 1490 513 5512 315 90 1177"
878,"2061 3773 391 750 1433 1646 2733 4308"
880,"282 4677 513 4863 1615 4362 1947 59 3094 1834 4738 1177 1534 652 4362 5053 1177"
882,"4632 1050 5196 4310 5603 572 3118 4692 2893"
884,"1184 1381 2730 659 1177 4764 4815 115 1177"
885,"1911 5507 315 5691 1374 2849 3298 4517 5125 1177 2163 828 2023 3091 764 5841 1177"
3546,"5050 3113 1947 652 5650 2110 2601 1769 5094 1177 1462 3249 5178 610 5663 661 3115 3591 1631 2936 1177 2046"
3547,"3576 513 5507 2543 5523 2642 5899 2893 5179 5678 4889 5414 1460 2893 4686 3870 3713 4194 2893 2613 2893 623 2462 5178 1311 652 2576 411"
3554,"2808 3517 2652 1186 3655 5097 1479 1177 999 1452 88 4484 4888"
3562,"2336 3751 1724 4888 623 947 2462 4128 3000 947 1158 1158 1177 230 4030 1177 3120 866 1177 1733 2976 1177 4125 1814 1177 4600 5192 1107 2336 4162 4872 1354 4278 3211 1036 652 98 866 899 1545"
3583,"4058 2120 3115 3892 4963 5575 3310 4787 3310 141 693 2336 225 3267 2063 315 4304 239 2022 4484 4888"
3595,"968 2543 3489 2893 3575 2462 3419 2893 5115 3892 2421 2893 999 1867 4484 2240 2462 1358 5765 3742 1289 3742 371 5520 4863 4888"
3604,"2808 3517 3399 3744 1504 315 1615 2543 3310 4525 3794 4888 999 184 1634 4362 5412 2674 1177 5113 4723 1177 103 5120 1177 3895 371 5000 1604 1177 4988 1338"
3609,"4545 4436 5418 4888 544 2543 5671 4301 3655 3891 381 5788 4854 4545 315 5315 2543 98 890 2713 1177 1462 2161 2023 764 1177 4414 5178 1153"
3613,"4058 2642 5633 3780 1409 4686 3870 2473 3333 652 5542 41 4162 1392 3179 3228 1460 3656 1131 1177 999 3714 3814 5595 2462 999 4851 899 3195 371"
3619,"1076 5609 2444 5289 5313 4249 371 5313 2085 4307 5606 3451 227 614 3892 2443 5633 3780 2976 2336 4888 999 3714 3814 1867 4307 1989 4846 4888 2462 4583 3895 371 5000"
3622,"541 2412"
3629,"1724 4123 3115 2813 5523 5122 3881 315 5853 4126 2043 3763 4888"
3632,"4757 3006 4921 4204 3471 4777 4185 234 5458 1879 2129 1759 3240 3240 3240 3259 3844 5737 2275 3240 3240 3240 2712 1893 5653 3067 2023 2543 170 2429 183 223"
3639,"415 3406 4888 5099 268 4562 4484 4888 2557 1177 4773 4888 3037 785 5587 899 3126 5262 1688 1342 4888"
